NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,209.17,209.17,0,1,0,1,2019,11,7,2,0,0
1,1,0,168.7,168.7,0,1,0,1,2019,11,6,2,0,0
1,1,0,41.16,41.16,0,1,0,1,2019,11,3,5,0,0
1,1,0,164.33,164.33,0,1,0,1,2019,11,1,3,0,0
1,1,0,35.17,35.17,0,1,0,2,2019,11,3,5,0,0
1,1,0,121.75,121.75,0,1,0,1,2019,11,5,3,0,0
1,1,0,1052.9,1052.9,0,1,0,1,2019,11,4,6,0,0
1,1,0,51.98,51.98,0,1,0,1,2019,11,5,5,0,0
1,1,0,82.37,82.37,0,1,0,1,2019,11,1,5,0,0
1,1,0,540.27,540.27,0,1,0,1,2019,11,5,5,0,0
1,1,0,231.13,231.13,0,1,0,1,2019,11,6,3,0,0
1,1,0,361.82,361.82,0,1,0,1,2019,11,6,2,0,0
1,1,0,238.21,238.21,0,1,0,1,2019,11,1,5,0,0
1,1,0,175.01,175.01,0,1,0,1,2019,11,7,2,0,0
2,1,9,113.23,113.23,0,2,0,2,2019,11,5,7,0,0
1,1,0,168.21,168.21,0,1,0,1,2019,11,1,6,0,0
1,1,0,264.36,264.36,0,1,0,1,2019,11,7,2,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,5,2,0,0
1,1,0,258.02,258.02,0,1,0,2,2019,11,4,6,0,0
1,1,0,226.25,226.25,1,0,1,0,2019,11,6,1,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,6,1,0,0
1,1,0,604.71,604.71,0,1,0,1,2019,11,5,6,0,0
1,1,0,230.43,230.43,0,1,0,1,2019,11,5,5,0,0
1,1,0,229.64,229.64,0,1,0,1,2019,11,4,5,0,0
2,2,96709,125.61,125.61,0,2,0,1,2019,11,7,3,0,0
1,1,0,96.52,96.52,0,1,0,1,2019,11,7,5,0,0
1,1,0,347.21,347.21,0,1,0,1,2019,11,6,6,0,0
1,1,0,118.92,118.92,0,1,0,2,2019,11,4,6,0,0
1,1,0,58.95,58.95,0,1,0,1,2019,11,7,3,0,0
1,1,0,411.83,411.83,0,1,0,1,2019,11,3,3,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,7,6,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,6,1,0,0
1,1,0,91.51,91.51,0,1,0,1,2019,11,6,3,0,0
1,1,0,101.62,101.62,0,1,0,1,2019,11,6,2,0,0
1,1,0,47.03,47.03,0,1,0,2,2019,11,3,2,0,0
1,1,0,357.28,357.28,0,1,0,1,2019,11,5,3,0,0
1,1,0,272.83,272.83,0,1,0,1,2019,11,7,3,0,0
1,1,0,348.66,348.66,0,1,0,1,2019,11,7,7,0,0
1,1,0,138.92,138.92,0,1,0,1,2019,11,1,5,0,0
1,1,0,249.68,249.68,0,1,0,1,2019,11,7,1,0,0
1,1,0,264.87,264.87,0,1,0,1,2019,11,4,5,0,0
1,1,0,960.46,960.46,0,1,0,1,2019,11,4,6,0,0
1,1,0,229.88,229.88,1,0,1,0,2019,11,3,6,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,3,6,0,0
1,1,0,47.11,47.11,0,1,0,1,2019,11,4,1,0,0
1,1,0,126,126,1,0,1,0,2019,11,5,6,0,0
1,1,0,15.47,15.47,0,1,0,2,2019,11,5,2,0,0
1,1,0,2522.59,2522.59,0,1,0,2,2019,11,7,4,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,5,3,0,0
1,1,0,90.07,90.07,0,1,0,1,2019,11,7,1,0,0
1,1,0,525.11,525.11,0,1,0,1,2019,11,3,2,0,0
1,1,0,240.26,240.26,0,1,0,1,2019,11,4,2,0,0
1,1,0,143.89,143.89,0,1,0,1,2019,11,5,6,0,0
1,1,0,49.77,49.77,0,1,0,1,2019,11,6,5,0,0
1,1,0,25.48,25.48,0,1,0,2,2019,11,2,5,0,0
1,1,0,227.02,227.02,0,0,0,0,2019,11,2,6,0,1
1,1,0,411.83,411.83,0,1,0,1,2019,11,3,5,0,0
1,1,0,127.33,127.33,0,1,0,1,2019,11,6,2,0,0
1,1,0,591.16,591.16,0,1,0,1,2019,11,7,6,0,0
1,1,0,167.06,167.06,0,1,0,1,2019,11,2,2,0,0
1,1,0,6.92,6.92,0,1,0,1,2019,11,7,6,0,0
1,1,0,18.6,18.6,0,1,0,1,2019,11,1,2,0,0
1,1,0,329.17,329.17,0,1,0,1,2019,11,6,5,0,0
1,1,0,118.15,118.15,0,1,0,1,2019,11,2,2,0,0
1,1,0,283.15,283.15,0,1,0,1,2019,11,6,6,0,0
1,1,0,167.31,167.31,0,1,0,1,2019,11,6,6,0,0
1,1,0,66.41,66.41,0,1,0,1,2019,11,1,5,0,0
1,1,0,239.9,239.9,1,0,1,0,2019,11,7,5,0,0
1,1,0,64.61,64.61,0,1,0,2,2019,11,7,3,0,0
1,1,0,1003.22,1003.22,0,1,0,1,2019,11,1,4,0,0
1,1,0,458.15,458.15,1,0,1,0,2019,11,2,1,0,0
1,1,0,887.54,887.54,0,1,0,1,2019,11,7,5,0,0
1,1,0,51.46,51.46,0,1,0,1,2019,11,7,2,0,0
1,1,0,266.78,266.78,0,1,0,2,2019,11,7,3,0,0
1,1,0,271.4,271.4,0,1,0,1,2019,11,1,2,0,0
1,1,0,30.89,30.89,0,1,0,1,2019,11,2,6,0,0
1,1,0,1106.33,1106.33,0,1,0,1,2019,11,6,5,0,0
1,1,0,179.9,179.9,0,1,0,1,2019,11,5,6,0,0
1,1,0,17.99,17.99,0,1,0,2,2019,11,6,6,0,0
1,1,0,64.35,64.35,1,0,1,0,2019,11,3,2,0,0
1,1,0,109.4,109.4,0,1,0,1,2019,11,1,6,0,0
1,1,0,128.45,128.45,0,1,0,1,2019,11,3,3,0,0
1,1,0,370.76,370.76,0,1,0,1,2019,11,2,5,0,0
1,1,0,169.92,169.92,0,1,0,1,2019,11,5,4,0,0
1,1,0,168.7,168.7,0,1,0,1,2019,11,5,5,0,0
1,1,0,437.33,437.33,0,1,0,1,2019,11,5,6,0,0
1,1,0,218.54,218.54,0,1,0,1,2019,11,5,4,0,0
1,1,0,155.47,155.47,0,1,0,1,2019,11,4,1,0,0
1,1,0,1175.01,1175.01,0,1,0,2,2019,11,7,5,0,0
1,1,0,208.1,208.1,0,1,0,1,2019,11,3,5,0,0
1,1,0,169.35,169.35,0,1,0,1,2019,11,6,6,0,0
1,1,0,977.86,977.86,0,1,0,1,2019,11,1,1,0,0
1,1,0,739.04,739.04,0,1,0,1,2019,11,6,1,0,0
1,1,0,495.77,495.77,0,1,0,2,2019,11,7,5,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,5,1,0,0
1,1,0,103.73,103.73,0,1,0,1,2019,11,6,4,0,0
1,1,0,153.62,153.62,0,1,0,2,2019,11,1,1,0,0
2,2,548234,488.8,488.56,0,2,0,1,2019,11,4,5,0,0
2,2,31457,174.78,174.78,0,2,0,2,2019,11,7,5,0,0
1,1,0,56.6,56.6,0,1,0,1,2019,11,5,1,0,0
1,1,0,643.23,643.23,0,1,0,1,2019,11,3,2,0,0
1,1,0,413.91,413.91,0,1,0,1,2019,11,5,6,0,0
1,1,0,146.18,146.18,0,1,0,1,2019,11,5,6,0,0
1,1,0,27.87,27.87,0,1,0,1,2019,11,5,3,0,0
1,1,0,97.79,97.79,0,1,0,1,2019,11,3,2,0,0
1,1,0,97.81,97.81,0,1,0,1,2019,11,1,2,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,3,2,0,0
1,1,0,0,0,0,1,0,1,2019,11,5,3,0,0
1,1,0,218.51,218.51,0,1,0,1,2019,11,7,3,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,7,7,0,0
1,1,0,166.1,166.1,0,0,0,0,2019,11,2,1,0,1
1,1,0,347.47,347.47,0,1,0,1,2019,11,6,5,0,0
1,1,0,296.02,296.02,0,0,0,0,2019,11,7,2,0,1
1,1,0,1016.76,1016.76,0,1,0,1,2019,11,1,2,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,5,6,0,0
1,1,0,2075.73,2075.73,0,1,0,1,2019,11,7,3,0,0
1,1,0,45.17,45.17,0,1,0,1,2019,11,4,2,0,0
1,1,0,15.96,15.96,0,1,0,1,2019,11,7,5,0,0
1,1,0,57.66,57.66,0,1,0,2,2019,11,1,6,0,0
1,1,0,67.06,67.06,0,1,0,1,2019,11,7,6,0,0
1,1,0,349.29,349.29,0,1,0,1,2019,11,6,3,0,0
1,1,0,64.32,64.32,0,1,0,2,2019,11,6,2,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,5,2,0,0
1,1,0,473.63,473.63,0,1,0,1,2019,11,1,5,0,0
2,2,762262,37.32,37.32,0,2,0,1,2019,11,2,2,0,0
1,1,0,682.08,682.08,0,1,0,2,2019,11,2,2,0,0
1,1,0,385.83,385.83,0,1,0,1,2019,11,4,3,0,0
1,1,0,126.13,126.13,1,0,1,0,2019,11,6,6,0,0
3,1,38,257.41,257.41,1,2,1,3,2019,11,7,1,0,0
1,1,0,64.35,64.35,0,1,0,1,2019,11,5,5,0,0
1,1,0,38.35,38.35,0,1,0,1,2019,11,5,2,0,0
1,1,0,126.39,126.39,0,1,0,1,2019,11,5,2,0,0
1,1,0,308.63,308.63,1,0,1,1,2019,11,5,6,0,0
1,1,0,580.97,580.97,0,1,0,1,2019,11,5,6,0,0
1,1,0,128.42,128.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,9.24,9.24,0,1,0,1,2019,11,2,6,0,0
1,1,0,196.92,196.92,0,1,0,1,2019,11,5,6,0,0
1,1,0,240.38,240.38,0,1,0,1,2019,11,5,3,0,0
1,1,0,94.62,94.62,0,1,0,1,2019,11,4,2,0,0
1,1,0,152.82,152.82,1,0,1,0,2019,11,2,2,0,0
1,1,0,591.73,591.73,0,1,0,2,2019,11,7,2,0,0
1,1,0,591.78,591.78,0,1,0,2,2019,11,4,6,0,0
1,1,0,566.04,566.04,0,1,0,1,2019,11,6,1,0,0
1,1,0,115.81,115.81,0,1,0,1,2019,11,7,5,0,0
1,1,0,30.31,30.31,0,1,0,1,2019,11,5,5,0,0
1,1,0,87.5,87.5,0,1,0,1,2019,11,6,3,0,0
1,1,0,477.97,477.97,0,1,0,2,2019,11,2,1,0,0
1,1,0,241.98,241.98,1,0,1,0,2019,11,6,2,0,0
1,1,0,89.29,89.29,0,1,0,1,2019,11,7,2,0,0
2,2,1308,116.39,116.39,1,1,1,1,2019,11,5,5,0,0
1,1,0,643.49,643.49,0,1,0,1,2019,11,6,2,0,0
2,2,912482,67.69,67.68,0,2,0,1,2019,11,5,1,0,0
1,1,0,27.03,27.03,0,1,0,1,2019,11,7,4,0,0
1,1,0,0,0,0,1,0,1,2019,11,2,2,0,0
1,1,0,179.93,179.93,0,1,0,1,2019,11,4,6,0,0
1,1,0,308.61,308.61,0,1,0,1,2019,11,1,5,0,0
1,1,0,273.98,273.98,1,0,1,0,2019,11,4,2,0,0
2,2,168879,746.45,746.45,0,1,0,1,2019,11,2,3,0,1
1,1,0,192.51,192.51,0,1,0,1,2019,11,7,2,0,0
2,2,401891,900.64,849.16,0,2,0,1,2019,11,5,3,0,0
1,1,0,34.49,34.49,0,1,0,1,2019,11,4,2,0,0
1,1,0,47.62,47.62,0,1,0,1,2019,11,5,2,0,0
1,1,0,29.55,29.55,0,1,0,1,2019,11,2,3,0,0
1,1,0,102.96,102.96,0,1,0,2,2019,11,4,7,0,0
1,1,0,195.6,195.6,1,0,1,2,2019,11,5,2,0,0
1,1,0,12.11,12.11,0,1,0,1,2019,11,6,2,0,0
1,1,0,421.38,421.38,0,1,0,1,2019,11,7,5,0,0
1,1,0,43.24,43.24,0,1,0,1,2019,11,1,3,0,0
1,1,0,128.68,128.68,0,1,0,1,2019,11,4,1,0,0
1,1,0,360.34,360.34,0,1,0,1,2019,11,5,5,0,0
1,1,0,102.89,102.89,0,0,0,0,2019,11,1,5,0,1
1,1,0,77.74,77.74,0,1,0,1,2019,11,7,6,0,0
1,1,0,1362.45,1362.45,1,0,1,0,2019,11,2,6,0,0
1,1,0,17.74,17.74,0,1,0,1,2019,11,7,2,0,0
1,1,0,308.86,308.86,0,1,0,1,2019,11,3,5,0,0
1,1,0,208.66,208.66,0,1,0,1,2019,11,4,3,0,0
1,1,0,479.55,479.55,0,1,0,1,2019,11,3,5,0,0
1,1,0,38.59,38.59,0,1,0,1,2019,11,6,6,0,0
1,1,0,141.55,141.55,0,1,0,1,2019,11,5,5,0,0
1,1,0,36.01,36.01,0,1,0,1,2019,11,4,6,0,0
1,1,0,107.44,107.44,0,1,0,1,2019,11,4,5,0,0
1,1,0,136.17,136.17,0,1,0,1,2019,11,3,5,0,0
1,1,0,488.3,488.3,0,1,0,1,2019,11,7,3,0,0
1,1,0,45.82,45.82,0,1,0,1,2019,11,7,5,0,0
1,1,0,1544.16,1544.16,0,1,0,1,2019,11,1,1,0,0
1,1,0,229.35,229.35,0,1,0,1,2019,11,1,3,0,0
1,1,0,760.64,760.64,0,1,0,1,2019,11,4,7,0,0
1,1,0,41.16,41.16,0,1,0,1,2019,11,4,2,0,0
1,1,0,1389.74,1389.74,0,1,0,1,2019,11,3,3,0,0
1,1,0,53.53,53.53,0,1,0,2,2019,11,6,7,0,0
1,1,0,787.41,787.41,0,1,0,4,2019,11,6,5,0,0
1,1,0,952.38,952.38,0,1,1,1,2019,11,7,5,0,0
1,1,0,18.02,18.02,0,1,0,1,2019,11,6,5,0,0
1,1,0,514.56,514.56,0,1,0,1,2019,11,7,7,0,0
1,1,0,168.78,168.78,0,1,0,1,2019,11,3,5,0,0
1,1,0,411.57,411.57,1,0,1,0,2019,11,7,5,0,0
2,1,58,524.31,524.31,1,1,1,1,2019,11,3,5,0,0
1,1,0,285.44,285.44,0,1,0,1,2019,11,1,3,0,0
1,1,0,321.73,321.73,0,0,0,0,2019,11,1,5,0,1
1,1,0,161.21,161.21,0,1,0,1,2019,11,4,1,0,0
2,1,56,396.38,396.38,0,2,0,2,2019,11,1,3,0,0
1,1,0,97.56,97.56,0,1,0,1,2019,11,5,5,0,0
1,1,0,458.1,458.1,1,0,1,0,2019,11,5,1,0,0
1,1,0,4.09,4.09,0,1,0,1,2019,11,5,3,0,0
1,1,0,643.52,643.52,0,1,0,3,2019,11,2,5,0,0
1,1,0,128.42,128.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,1544.16,1544.16,0,1,0,1,2019,11,6,7,0,0
1,1,0,113.09,113.09,0,1,0,1,2019,11,3,6,0,0
1,1,0,952.15,952.15,0,1,0,1,2019,11,6,5,0,0
1,1,0,813.05,813.05,0,1,0,1,2019,11,5,6,0,0
1,1,0,185.59,185.59,0,1,0,2,2019,11,7,3,0,0
1,1,0,48.88,48.88,0,1,0,2,2019,11,5,5,0,0
1,1,0,1196.68,1196.68,0,1,0,1,2019,11,6,5,0,0
1,1,0,69.5,69.5,1,0,1,0,2019,11,6,6,0,0
1,1,0,125.33,125.33,0,1,0,1,2019,11,5,1,0,0
1,1,0,867.44,867.44,0,1,0,1,2019,11,6,5,0,0
1,1,0,734.9,734.9,0,1,0,2,2019,11,5,5,0,0
1,1,0,13.39,13.39,0,1,0,1,2019,11,7,5,0,0
1,1,0,66.9,66.9,0,1,0,1,2019,11,2,6,0,0
1,1,0,126,126,0,1,0,1,2019,11,5,1,0,0
1,1,0,166.49,166.49,0,1,0,1,2019,11,7,3,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,4,7,0,0
1,1,0,164.23,164.23,0,1,0,3,2019,11,4,2,0,0
1,1,0,169.35,169.35,0,1,0,1,2019,11,6,6,0,0
1,1,0,308.61,308.61,0,1,0,1,2019,11,7,6,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,4,2,0,0
1,1,0,106.93,106.93,0,1,0,1,2019,11,6,1,0,0
1,1,0,694.97,694.97,0,1,0,1,2019,11,1,6,0,0
1,1,0,1364,1364,0,1,0,1,2019,11,4,6,0,0
1,1,0,372.21,372.21,0,1,0,3,2019,11,7,6,0,0
1,1,0,77.97,77.97,0,1,0,3,2019,11,6,5,0,0
1,1,0,179.9,179.9,0,1,0,1,2019,11,1,3,0,0
1,1,0,87.51,87.51,0,1,1,1,2019,11,2,1,0,0
1,1,0,233.12,233.12,0,1,0,4,2019,11,1,5,0,0
1,1,0,944.68,944.68,0,1,0,1,2019,11,5,6,0,0
1,1,0,95.21,95.21,0,1,0,1,2019,11,6,1,0,0
1,1,0,108.09,108.09,0,1,0,1,2019,11,1,6,0,0
1,1,0,113.23,113.23,0,1,0,1,2019,11,7,5,0,0
1,1,0,617.75,617.75,0,1,0,5,2019,11,6,2,0,0
1,1,0,62.55,62.55,0,1,0,1,2019,11,4,1,0,0
1,1,0,101.67,101.67,0,1,0,2,2019,11,2,6,0,0
1,1,0,70.92,70.92,1,0,1,0,2019,11,5,7,0,0
1,1,0,481.33,481.33,0,1,0,1,2019,11,2,6,0,0
2,1,49,360.34,360.34,0,2,0,2,2019,11,5,7,0,0
1,1,0,226.76,226.76,0,1,0,1,2019,11,2,3,0,0
1,1,0,203.03,203.03,0,1,0,1,2019,11,3,4,0,0
1,1,0,306.05,306.05,0,1,0,1,2019,11,4,1,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,3,5,0,0
1,1,0,3.89,3.89,0,1,0,1,2019,11,4,1,0,0
1,1,0,739.66,739.66,0,1,0,1,2019,11,1,6,0,0
1,1,0,89.84,89.84,1,0,1,0,2019,11,6,2,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,7,1,0,0
1,1,0,1252.81,1252.81,0,1,0,1,2019,11,2,6,0,0
1,1,0,193.97,193.97,0,1,0,1,2019,11,4,3,0,0
1,1,0,40.88,40.88,0,1,0,1,2019,11,7,3,0,0
1,1,0,246.94,246.94,0,1,0,1,2019,11,2,5,0,0
1,1,0,280.05,280.05,0,1,0,1,2019,11,6,2,0,0
1,1,0,136.73,136.73,0,1,0,1,2019,11,1,5,0,0
1,1,0,38.66,38.66,0,1,0,1,2019,11,7,1,0,0
1,1,0,1184.05,1184.05,0,1,0,1,2019,11,4,6,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,6,3,0,0
1,1,0,97.8,97.8,0,1,0,1,2019,11,6,2,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,7,2,0,0
1,1,0,20.85,20.85,0,1,0,4,2019,11,1,5,0,0
1,1,0,1655.77,1655.77,0,1,0,1,2019,11,7,6,0,0
1,1,0,916.37,916.37,0,0,0,0,2019,11,6,3,0,1
1,1,0,275.17,275.17,0,1,0,1,2019,11,7,3,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,6,2,0,0
3,2,478683,43.5,41.68,0,2,0,2,2019,11,5,2,0,1
1,1,0,782,782,0,1,0,1,2019,11,2,3,0,0
1,1,0,36.53,36.53,0,1,0,1,2019,11,6,5,0,0
1,1,0,31.59,31.59,0,1,0,1,2019,11,4,6,0,0
1,1,0,139.77,139.77,0,1,0,4,2019,11,4,1,0,0
1,1,0,669.23,669.23,0,1,0,4,2019,11,4,5,0,0
1,1,0,604.91,604.91,0,1,0,1,2019,11,4,7,0,0
1,1,0,154.44,154.44,0,1,0,2,2019,11,4,6,0,0
1,1,0,437.57,437.57,0,1,0,1,2019,11,6,4,0,0
1,1,0,5.77,5.77,0,1,0,1,2019,11,3,2,0,0
1,1,0,169.86,169.86,0,1,0,1,2019,11,3,5,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,1,5,0,0
1,1,0,76.93,76.93,0,1,0,2,2019,11,6,2,0,0
1,1,0,12.07,12.07,0,1,0,1,2019,11,4,4,0,0
1,1,0,193.9,193.9,0,1,0,1,2019,11,1,3,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,6,5,0,0
1,1,0,113.77,113.77,0,1,0,1,2019,11,7,1,0,0
1,1,0,1346.75,1346.75,0,1,0,1,2019,11,3,6,0,0
1,1,0,18.92,18.92,0,1,0,1,2019,11,2,2,0,0
1,1,0,131.25,131.25,0,1,0,1,2019,11,1,5,0,0
1,1,0,82.34,82.34,0,1,0,1,2019,11,7,2,0,0
1,1,0,236.3,236.3,0,1,0,1,2019,11,6,5,0,0
1,1,0,197.1,197.1,0,1,0,1,2019,11,6,2,0,0
1,1,0,80.04,80.04,0,1,0,1,2019,11,2,1,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,4,3,0,0
1,1,0,238.12,238.12,0,1,0,1,2019,11,5,6,0,0
1,1,0,146.98,146.98,0,1,0,1,2019,11,6,2,0,0
1,1,0,89.06,89.06,0,1,0,1,2019,11,6,1,0,0
1,1,0,19.28,19.28,0,1,0,3,2019,11,4,6,0,0
1,1,0,532.82,532.82,0,0,0,0,2019,11,6,2,0,1
1,1,0,101.68,101.68,0,1,0,2,2019,11,4,6,0,0
1,1,0,173.72,173.72,0,1,0,1,2019,11,5,3,0,0
1,1,0,146.45,146.45,0,1,0,1,2019,11,2,5,0,0
1,1,0,38.48,38.48,0,1,0,1,2019,11,7,2,0,0
1,1,0,223.92,223.92,0,1,0,1,2019,11,5,2,0,0
1,1,0,118.15,118.15,0,1,0,1,2019,11,1,6,0,0
1,1,0,25.1,25.1,0,1,0,1,2019,11,1,3,0,0
1,1,0,96.52,96.52,0,1,0,1,2019,11,7,1,0,0
1,1,0,25.74,25.74,1,0,1,2,2019,11,7,5,0,0
1,1,0,167.29,167.29,0,1,0,1,2019,11,2,5,0,0
1,1,0,211.07,211.07,0,1,0,1,2019,11,5,7,0,0
1,1,0,308.41,308.41,0,1,0,1,2019,11,5,5,0,0
1,1,0,57.72,57.72,0,1,0,1,2019,11,6,3,0,0
1,1,0,40.22,40.22,0,1,0,5,2019,11,7,3,0,0
1,1,0,373.75,373.75,0,1,0,1,2019,11,6,1,0,0
1,1,0,915.69,915.69,0,1,0,1,2019,11,4,2,0,0
1,1,0,24.17,24.17,0,1,0,1,2019,11,4,2,0,0
1,1,0,669,669,0,1,0,1,2019,11,1,5,0,0
1,1,0,46.31,46.31,0,1,0,1,2019,11,1,5,0,0
1,1,0,205.4,205.4,0,1,0,1,2019,11,7,4,0,0
1,1,0,56.35,56.35,0,1,0,1,2019,11,7,1,0,0
1,1,0,97.56,97.56,0,1,0,1,2019,11,5,1,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,5,1,0,0
1,1,0,308.86,308.86,0,1,0,1,2019,11,2,2,0,0
1,1,0,898.32,898.32,0,1,0,1,2019,11,7,5,0,0
1,1,0,270.28,270.28,0,1,0,1,2019,11,7,6,0,0
1,1,0,12.47,12.47,0,1,0,2,2019,11,1,3,0,0
1,1,0,18.02,18.02,0,1,0,1,2019,11,6,5,0,0
1,1,0,229.71,229.71,0,1,0,1,2019,11,2,3,0,0
1,1,0,1266.7,1266.7,0,1,0,1,2019,11,3,7,0,0
1,1,0,39.38,39.38,0,1,0,1,2019,11,5,7,0,0
1,1,0,741.33,741.33,0,1,0,2,2019,11,4,6,0,0
1,1,0,900.9,900.9,0,1,0,1,2019,11,3,6,0,0
1,1,0,56.89,56.89,0,1,0,1,2019,11,1,5,0,0
1,1,0,376.07,376.07,0,1,0,1,2019,11,4,5,0,0
1,1,0,36.55,36.55,0,1,0,1,2019,11,7,2,0,0
1,1,0,343.12,343.12,0,1,0,2,2019,11,7,6,0,0
1,1,0,99.1,99.1,0,1,0,1,2019,11,6,5,0,0
1,1,0,306.06,306.06,0,1,0,1,2019,11,1,4,0,0
1,1,0,22.29,22.29,0,1,0,1,2019,11,4,5,0,0
1,1,0,1724.6,1724.6,0,1,0,1,2019,11,1,7,0,0
1,1,0,656.36,656.36,0,1,0,1,2019,11,1,2,0,0
1,1,0,398.95,398.95,0,1,0,1,2019,11,4,2,0,0
1,1,0,633.88,633.88,0,1,0,1,2019,11,2,2,0,0
1,1,0,113,113,0,1,0,1,2019,11,4,6,0,0
1,1,0,360.04,360.04,0,1,0,1,2019,11,4,3,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,3,5,0,0
1,1,0,772.24,772.24,0,1,0,1,2019,11,5,5,0,0
1,1,0,1029.22,1029.22,0,1,0,2,2019,11,7,5,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,2,1,0,0
1,1,0,285.21,285.21,0,1,0,1,2019,11,4,6,0,0
1,1,0,55.34,55.34,0,1,0,1,2019,11,3,4,0,0
1,1,0,43.5,43.5,0,1,0,1,2019,11,6,3,0,0
1,1,0,258.69,258.69,0,1,0,1,2019,11,6,2,0,0
1,1,0,124.32,124.32,0,1,0,1,2019,11,5,5,0,0
1,1,0,991.17,991.17,0,1,0,1,2019,11,3,3,0,0
2,1,20,43.5,43.5,1,1,1,1,2019,11,2,2,0,0
1,1,0,1050.19,1050.19,0,1,0,2,2019,11,3,3,0,0
1,1,0,317.41,317.41,0,1,0,1,2019,11,5,5,0,0
1,1,0,38.33,38.33,0,1,0,1,2019,11,6,2,0,0
1,1,0,102.45,102.45,0,1,0,1,2019,11,1,6,0,0
1,1,0,32.69,32.69,0,1,0,1,2019,11,7,3,0,0
1,1,0,168.7,168.7,0,1,0,1,2019,11,4,5,0,0
1,1,0,99.62,99.62,0,1,0,1,2019,11,5,3,0,0
1,1,0,916.37,916.37,0,1,0,1,2019,11,5,2,0,0
2,2,514308,1661.23,1625.24,0,2,0,1,2019,11,2,6,0,0
1,1,0,190.74,190.74,0,1,0,1,2019,11,6,5,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,5,1,0,0
1,1,0,317.49,317.49,0,1,0,1,2019,11,5,4,0,0
1,1,0,32.18,32.18,0,1,0,1,2019,11,7,2,0,0
1,1,0,42.7,42.7,0,1,0,1,2019,11,7,7,0,0
1,1,0,39.51,39.51,0,1,0,1,2019,11,4,6,0,0
1,1,0,89.84,89.84,0,1,0,2,2019,11,7,5,0,0
1,1,0,149.55,149.55,0,1,0,1,2019,11,7,1,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,7,1,0,0
1,1,0,256.74,256.74,0,1,0,1,2019,11,7,1,0,0
1,1,0,159.33,159.33,0,1,0,1,2019,11,6,2,0,0
1,1,0,332.57,332.57,0,1,0,3,2019,11,7,5,0,0
1,1,0,431.16,431.16,0,1,0,1,2019,11,7,2,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,2,3,0,0
1,1,0,185.43,185.43,0,1,0,2,2019,11,5,5,0,0
1,1,0,292.37,292.37,0,1,0,1,2019,11,5,1,0,0
1,1,0,159.33,159.33,0,1,0,1,2019,11,3,5,0,0
1,1,0,183.53,183.53,0,1,0,1,2019,11,6,6,0,0
1,1,0,180.16,180.16,0,1,0,1,2019,11,2,6,0,0
1,1,0,499.05,499.05,0,1,0,1,2019,11,5,5,0,0
1,1,0,117.12,117.12,0,1,0,1,2019,11,6,6,0,0
1,1,0,89.84,89.84,0,1,0,3,2019,11,5,3,0,0
1,1,0,669.23,669.23,0,1,0,1,2019,11,4,2,0,0
1,1,0,43.5,43.5,0,1,0,1,2019,11,3,1,0,0
1,1,0,246.96,246.96,0,0,0,0,2019,11,6,5,0,1
1,1,0,320.19,320.19,0,1,0,1,2019,11,6,2,0,0
1,1,0,40.93,40.93,0,1,0,1,2019,11,4,7,0,0
2,1,220,136.03,136.03,0,2,0,3,2019,11,7,3,0,0
1,1,0,566.19,566.19,0,1,0,1,2019,11,3,1,0,0
1,1,0,769.13,769.13,0,1,0,1,2019,11,3,4,0,0
1,1,0,308.86,308.86,0,1,0,1,2019,11,7,4,0,0
1,1,0,334.42,334.42,0,1,0,1,2019,11,6,3,0,0
1,1,0,43.73,43.73,0,1,0,1,2019,11,6,2,0,0
